credit_amount_wins,credit_amount_log,high_amount_flag,monthly_payment,credit_per_existing,installment_rel,many_dependents_flag,duration,credit_amount,installment_commitment,residence_since,age,existing_credits,num_dependents,savings_status_ord,employment_ord,job_ord,purpose_business,purpose_domestic appliance,purpose_education,purpose_furniture/equipment,purpose_new car,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,purpose_used car,personal_status_female div/dep/mar,personal_status_male div/sep,personal_status_male mar/wid,personal_status_male single,other_parties_co applicant,other_parties_guarantor,other_parties_none,property_magnitude_car,property_magnitude_life insurance,property_magnitude_no known property,property_magnitude_real estate,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,housing_for free,housing_own,housing_rent,own_telephone_none,own_telephone_yes,foreign_worker_no,foreign_worker_yes
2.967088735300302,1.9776471755852822,-0.10050378152592122,1.1990729113682703,1.2486599024306861,0.6398616623195327,2.2912878474779204,1.289592031872302,2.876409344821837,-0.8376025122779064,-0.7472929962930807,0.8765983831192128,1.045047093438766,2.29128784747792,-0.21570462932315856,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.7452100467405252,-0.8449664769061771,-0.10050378152592122,-0.06802491911443764,-0.5605247472918437,-0.29179262573389503,-0.43643578047198484,-1.0812928592914834,-0.7307941452193224,0.052280634896496016,1.053413018870969,-1.025849987427586,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.3584962080635185,-0.07358060923601249,-0.10050378152592122,-0.47971790743494785,-0.610702107175791,-0.524594729023593,-0.43643578047198484,0.01947512589170256,-0.3550281871365953,0.9421637820708985,-0.7472929962930807,1.3295622808684506,1.045047093438766,-0.4364357804719845,-0.21570462932315856,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.329536665773473,2.085431662986857,-0.10050378152592122,0.8596047881677571,1.4513075340081352,0.4549092993300076,-0.43643578047198484,2.0516621754606614,3.2285963633037555,-0.8376025122779064,1.053413018870969,-0.5728860896783482,1.045047093438766,-0.4364357804719845,-0.21570462932315856,1.335717456695525,0.1459754639109642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.28628363849555444,0.6508252647639163,-0.10050378152592122,-0.15073178387279004,0.5929085250800092,-0.4349740003937039,2.2912878474779204,0.5275218882839423,0.2714979222563182,0.9421637820708985,-0.7472929962930807,0.0612633671705847,-0.7187454693270836,2.29128784747792,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.6563445191470612,1.490215171706579,-0.10050378152592122,3.9538202092703125,2.1249332262848935,5.05585614009265,-0.43643578047198484,-0.742595017696657,1.6027723374956215,-1.727485659452309,-0.7472929962930807,-1.025849987427586,-0.7187454693270836,-0.4364357804719845,-1.2367916320363355,-2.0193028426966886,-2.9681677661896053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.6650940323532569,-0.6432404430021,-0.10050378152592122,-0.7068847352563535,-0.4709376970105347,-0.5864783623192946,-0.43643578047198484,-0.2345482553044173,-0.6529462176483989,0.9421637820708985,1.053413018870969,1.238969501318603,-0.7187454693270836,-0.4364357804719845,-1.2367916320363355,0.4969623818474715,-1.4110961511393205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.15648028826233604,0.5339397653494349,-0.10050378152592122,-0.7561746854258179,0.4477602753453884,-0.599905680166285,-0.43643578047198484,2.3056855566567815,0.14536930883611998,0.9421637820708985,-1.6476460038751053,1.057783942218908,-0.7187454693270836,-0.4364357804719845,-1.2367916320363355,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.3950876569423189,-0.12981931362766133,-0.10050378152592122,0.4473355259818464,-0.6311606884721328,1.234981186628769,-0.43643578047198484,-0.9119439384940703,-0.39058373097908444,-1.727485659452309,0.15306001128894414,-1.1164427669774335,1.045047093438766,-0.4364357804719845,-0.21570462932315856,-1.1805477678486354,0.1459754639109642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.8773244358502994,-1.266370582928846,-0.10050378152592122,-0.6284981994782131,-0.7082572388615022,-0.5651247004227237,-0.43643578047198484,-0.9119439384940703,-0.8591683719348358,0.9421637820708985,0.15306001128894414,0.42363448536997494,-0.7187454693270836,-0.4364357804719845,-1.2367916320363355,0.4969623818474715,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.09639327747188481,0.4760523965525844,-0.10050378152592122,0.23690443592745775,-0.6020161823679959,-0.32937611047154636,2.2912878474779204,-0.2345482553044173,0.08698336315792732,0.9421637820708985,1.053413018870969,1.057783942218908,2.8088396562046154,2.29128784747792,-0.21570462932315856,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.704105989262548,1.511591232690562,-0.10050378152592122,0.7790222830454171,0.5425158174758983,1.5964068698778173,-0.43643578047198484,0.7815452694800622,1.6491816789321336,-1.727485659452309,1.053413018870969,2.507268415016469,1.045047093438766,-0.4364357804719845,-1.2367916320363355,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5456903570645396,-0.3909433525768845,-0.10050378152592122,-0.7683479905003491,-0.3374185355335838,-0.603221870097947,-0.43643578047198484,0.2734985070878224,-0.5369228640571186,0.9421637820708985,1.053413018870969,2.054304517267231,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,1.335717456695525,-1.4110961511393205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.30977920040720525,0.6709025886169133,-0.10050378152592122,0.23022105295259634,0.6191816504028932,0.11200226005415688,-0.43643578047198484,0.01947512589170256,0.29432832409202175,-0.8376025122779064,0.15306001128894414,-0.029329412379262863,-0.7187454693270836,-0.4364357804719845,-1.2367916320363355,0.4969623818474715,0.1459754639109642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.4058725050329127,-0.14687043172025951,-0.10050378152592122,0.625495423849851,-0.18107190451379948,0.3273595320047351,2.2912878474779204,-0.9966183988927769,-0.4010632596905549,-0.8376025122779064,-0.7472929962930807,0.15185614672043227,-0.7187454693270836,2.29128784747792,-0.21570462932315856,-0.34179269300058196,-1.4110961511393205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.7498321244936368,-0.8576183090572235,-0.10050378152592122,-0.34407251007942735,-0.5656932309619191,-0.2008900095675997,-0.43643578047198484,-0.9119439384940703,-0.7352853718099527,-0.8376025122779064,-0.7472929962930807,0.15185614672043227,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.1528137480500508,0.20392230243787351,-0.10050378152592122,-0.07196334037801816,-0.49570334494161694,-0.05263681438418443,-0.43643578047198484,-0.2345482553044173,-0.15516860385355122,-0.8376025122779064,-0.7472929962930807,-0.3917005305786531,1.045047093438766,-0.4364357804719845,-0.21570462932315856,0.4969623818474715,0.1459754639109642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.67897922202301,1.8850937003923232,-0.10050378152592122,0.41622199215933353,3.268460238289102,0.21334112186015128,-0.43643578047198484,2.3056855566567815,2.5964562206725543,-0.8376025122779064,-0.7472929962930807,0.7860056035693652,-0.7187454693270836,-0.4364357804719845,1.8264693761031954,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5466606852541764,0.8576702879220827,-0.10050378152592122,0.24704885693858755,-0.4341840309624961,0.12117054979456131,-0.43643578047198484,0.2734985070878224,0.5245036868618197,-0.8376025122779064,0.15306001128894414,1.691933399067841,2.8088396562046154,-0.4364357804719845,2.8475563788163725,-0.34179269300058196,1.703047078961249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.4041466211999011,0.7485530349189953,-0.10050378152592122,-0.18768134470972855,-0.18430220226256144,-0.11568343608109184,-0.43643578047198484,0.7815452694800622,0.38602420031738843,-0.8376025122779064,-1.6476460038751053,-0.6634788692281958,1.045047093438766,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6962930571867604,-0.7181183788788318,-0.10050378152592122,-0.2246309063741971,-0.5058249617835444,-0.13581465982263313,-0.43643578047198484,-0.9119439384940703,-0.6832619971351528,-0.8376025122779064,1.053413018870969,2.5978611945663164,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6419836435876987,-0.5904319033600944,-0.10050378152592122,-0.6782416648107144,-0.44509527866015713,-0.5786755625667074,-0.43643578047198484,-0.2345482553044173,-0.6304900846952478,0.9421637820708985,-0.7472929962930807,-0.30110775102880555,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,1.703047078961249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7948973825864752,-0.9878966688097185,-0.10050378152592122,-0.6032922973650177,-0.8546976083205835,-0.5582582366074759,-0.43643578047198484,-0.742595017696657,-0.7790748310685971,0.9421637820708985,0.15306001128894414,-0.6634788692281958,1.045047093438766,-0.4364357804719845,-0.21570462932315856,0.4969623818474715,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.054209422650335924,0.31850110740628096,-0.10050378152592122,-0.817924371491021,0.21216356138444611,-0.6167272159742682,-0.43643578047198484,2.0516621754606614,-0.05935576992010685,0.9421637820708985,1.053413018870969,-1.2976283260771286,-0.7187454693270836,-0.4364357804719845,0.8053823733900184,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.45748570660932597,-0.2317222778520517,-0.10050378152592122,-0.4495744857530281,-0.6660479534195789,-0.5163832112085529,-0.43643578047198484,-0.2345482553044173,-0.4512152899525922,0.9421637820708985,1.053413018870969,1.057783942218908,1.045047093438766,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.18979037007494384,0.1582081006169714,-0.10050378152592122,-0.4375205268072682,0.060554707062231,-0.513099532943048,-0.43643578047198484,0.2734985070878224,-0.19109841657859283,0.9421637820708985,-1.6476460038751053,-0.5728860896783482,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-1.1805477678486354,1.703047078961249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.818392944498126,-1.0613827270331362,-0.10050378152592122,0.10275938767430902,-0.6423590720680393,0.04255734145166846,-0.43643578047198484,-1.2506417800888967,-0.8019052329043007,-0.8376025122779064,1.053413018870969,1.3295622808684506,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,-1.4110961511393205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.10774848995721235,0.25754523042526334,-0.10050378152592122,-0.36125835173516196,0.15229529220607133,-0.398300841880577,-0.43643578047198484,0.2734985070878224,-0.11137914459490672,0.052280634896496016,1.053413018870969,1.4201550604182982,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12605160972101778,0.5049474663812504,-0.10050378152592122,1.1088472380474703,-0.3397874201147592,0.13567075377146567,-0.43643578047198484,-0.742595017696657,0.11580206711447112,0.052280634896496016,-0.7472929962930807,-0.5728860896783482,1.045047093438766,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.09408223859532899,0.4737736044509658,-0.10050378152592122,-0.3095416967063544,0.377985745799369,-0.3795163239524452,-0.43643578047198484,0.5275218882839423,0.08473774986261222,0.052280634896496016,-0.7472929962930807,-0.7540716487780433,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,1.703047078961249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.7155706709018106,1.8972206186737683,-0.10050378152592122,0.4332288152423367,3.3093774006772,-0.27589442032759753,-0.43643578047198484,2.3056855566567815,2.6320117645150436,0.9421637820708985,0.15306001128894414,0.15185614672043227,-0.7187454693270836,-0.4364357804719845,-1.2367916320363355,0.4969623818474715,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7627428202121453,1.0073872184870645,-0.10050378152592122,0.4479083884665293,1.1256930500702937,-0.27189548555769566,-0.43643578047198484,0.2734985070878224,0.7344685299737818,0.9421637820708985,-0.7472929962930807,-0.9352572078777385,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,0.4969623818474715,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.9944170722624608,-1.8054287190506744,-0.10050378152592122,-0.5517347712813307,-0.8391921585034152,-0.4674856666891095,-0.43643578047198484,-1.2506417800888967,-0.972946112230801,0.052280634896496016,0.15306001128894414,-0.8446644283278909,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-1.1805477678486354,-1.4110961511393205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.528357565490371,-0.3580762617213812,-0.10050378152592122,-0.537413235119655,-0.7056729950882831,-0.540311797116487,-0.43643578047198484,-0.2345482553044173,-0.5200807643422554,0.9421637820708985,-0.7472929962930807,-1.025849987427586,1.045047093438766,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.18498310107319113,0.5605223928302767,-0.10050378152592122,0.09764455545083016,-0.3068383365532824,0.039770628233624636,-0.43643578047198484,0.01947512589170256,0.17306520614500623,-0.8376025122779064,0.15306001128894414,-0.7540716487780433,1.045047093438766,-0.4364357804719845,-0.21570462932315856,0.4969623818474715,0.1459754639109642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.22581145455901055,0.59767672935075,-0.10050378152592122,-0.05119711411805353,0.5252875303965211,0.691750273024568,-0.43643578047198484,0.2734985070878224,0.21273770769557304,-1.727485659452309,1.053413018870969,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,1.8264693761031954,-2.0193028426966886,-2.9681677661896053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.393932137504041,-0.12800561377780242,-0.10050378152592122,0.14214361077567655,-0.16771998836610436,-0.3551903731028016,-0.43643578047198484,-0.742595017696657,-0.38946092433142687,0.9421637820708985,-1.6476460038751053,-0.5728860896783482,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.9109439687142937,1.600306053377698,-0.10050378152592122,0.544578751503611,2.4096305351115537,1.3409432079548391,-0.43643578047198484,1.289592031872302,1.8501640688628354,-1.727485659452309,-0.7472929962930807,-0.4822933101285007,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.1050522779345639,0.26068432332313424,-0.10050378152592122,-0.012767661457030467,0.15531024101361549,-0.39739051498159805,2.2912878474779204,-0.2345482553044173,-0.1087592624170391,0.9421637820708985,1.053413018870969,0.6954128240195177,-0.7187454693270836,2.29128784747792,-1.2367916320363355,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.3079669695922855,2.0792615754473887,-0.10050378152592122,1.1943908710610287,3.971804724391878,0.6373107470516358,-0.43643578047198484,1.5436154130684216,3.2076373058808145,-0.8376025122779064,0.15306001128894414,-0.30110775102880555,-0.7187454693270836,-0.4364357804719845,0.8053823733900184,0.4969623818474715,0.1459754639109642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.7594614531459527,-0.8843788592941642,-0.10050378152592122,-0.5374132353583473,-0.5764609052745765,-0.5403117971815103,-0.43643578047198484,-0.742595017696657,-0.7446420938737656,0.9421637820708985,1.053413018870969,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,-1.2367916320363355,-0.34179269300058196,0.1459754639109642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.6986040960633162,-0.7238404637483747,-0.10050378152592122,-0.9104892276065755,-0.5084092036185822,-0.6419432638755391,-0.43643578047198484,0.2734985070878224,-0.6855076104304678,0.9421637820708985,0.15306001128894414,0.42363448536997494,-0.7187454693270836,-0.4364357804719845,-1.2367916320363355,1.335717456695525,1.703047078961249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.8457402378707032,-1.1525042195216424,-0.10050378152592122,-0.9307780692397665,-0.6729392671159862,-0.2666936229335287,-0.43643578047198484,-0.2345482553044173,-0.8284783235655294,-1.727485659452309,-0.7472929962930807,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-1.1805477678486354,-1.4110961511393205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.04226905512146421,0.3317140994738784,-0.10050378152592122,-0.300391827029725,0.22551547753214124,-0.47574362912234847,-0.43643578047198484,0.2734985070878224,-0.047753434560978816,0.9421637820708985,0.15306001128894414,-0.30110775102880555,-0.7187454693270836,-0.4364357804719845,1.8264693761031954,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.6065477141471761,-0.513412033270813,-0.10050378152592122,-0.8249180546383434,-0.7493897530162555,-0.6186323996114473,2.2912878474779204,0.2734985070878224,-0.5960573475004163,0.9421637820708985,1.053413018870969,1.691933399067841,1.045047093438766,2.29128784747792,-0.21570462932315856,1.335717456695525,0.1459754639109642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.42379045165062557,0.7641493304551692,-0.10050378152592122,0.43874260576969787,-0.17331917440873573,1.225617828000058,-0.43643578047198484,-0.06519933450700406,0.4051119133275668,-1.727485659452309,1.053413018870969,-1.025849987427586,1.045047093438766,-0.4364357804719845,-0.21570462932315856,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.7251810431437081,-0.7915227197354272,-0.10050378152592122,-0.47368240363450315,-0.5381279847215165,-0.5229505677368264,-0.43643578047198484,-0.742595017696657,-0.7113321633265915,0.9421637820708985,-1.6476460038751053,-1.2976283260771286,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,-1.4110961511393205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
